PlateSequenceName,BatchName,LocalCompletionTime,CompletionState,WellId,ChemistryId,ProbeId,Concentration,Units,Endpoint,SampleSize,InitialBaseline,Plateau,FinalBaseline,NetPlateau,NetPlateauTempAdj,CrossNetPlateau,CrossNetPlateauTempAdj,PlateauSlope,Temperature,Errors
20251114-T0-T4,TestBatch-1,18/11/2025 01:48:24 p.m.,Complete,R24_A07,Glutamine,Probe2A,5.48582054966801,mmol/L,00:00:50,25,0.805122375488281,4.47181919642857,0.916493824550084,3.66669682094029,3.66438328161565,0.666477475847517,0.66708088121221,-0.912045070103245,25.7186050415039,
20251114-T0-T4,TestBatch-1,18/11/2025 01:48:24 p.m.,Complete,R24_A07,Glutamate,Probe2B,1.42690438911557,mmol/L,00:00:50,25,1.13703754970006,1.80351502554757,1.13711220877511,0.666477475847517,0.66708088121221,,,-0.0940459115164946,25.7186050415039,
20251114-T0-T4,TestBatch-1,18/11/2025 01:54:54 p.m.,Complete,R24_A07,Glucose,Probe1A,6.15947921898522,g/L,00:00:30,25,0.333221163068499,8.69793401445661,0.406365530831473,8.36471285138811,8.35144403589527,,,0.11061532156815,26.1424255371094,
20251114-T0-T4,TestBatch-1,18/11/2025 01:54:54 p.m.,Complete,R24_A07,Lactate,Probe1B,0.120725223185956,g/L,00:00:30,25,1.91749327523368,2.74385397774833,2.00676482064383,0.826360702514648,0.825049859227256,,,-0.00895908900663334,26.1424255371094,
20251114-T0-T4,TestBatch-1,18/11/2025 01:51:28 p.m.,Complete,R24_A08,Glutamine,Probe2A,2.28177810061165,mmol/L,00:00:50,25,0.806552069527762,3.23235402788435,0.874278204781669,2.42580195835659,2.42285247841275,1.20210811070033,1.20257934418989,-0.0790132795061514,25.7341613769531,
20251114-T0-T4,TestBatch-1,18/11/2025 01:51:28 p.m.,Complete,R24_A08,Glutamate,Probe2B,2.57235035932383,mmol/L,00:00:50,25,1.13800757271903,2.34011568341936,1.19861711774554,1.20210811070033,1.20257934418989,,,-0.0156784057617144,25.7341613769531,
20251114-T0-T4,TestBatch-1,18/11/2025 01:57:49 p.m.,Complete,R24_A08,Glucose,Probe1A,4.35617456094653,g/L,00:00:30,25,0.398313522338867,6.33579444885254,0.401549475533622,5.93748092651367,5.90639999956511,,,0.0632286071777561,26.2466659545898,
20251114-T0-T4,TestBatch-1,18/11/2025 01:57:49 p.m.,Complete,R24_A08,Lactate,Probe1B,2.66935841435772,g/L,00:00:30,25,1.93787029811314,20.2765658242362,2.18874168395996,18.338695526123,18.2426979704199,,,3.12371390206485,26.2466659545898,
20251114-T0-T4,TestBatch-1,18/11/2025 01:54:06 p.m.,Complete,R24_B01,Glutamine,Probe2A,1.4399594640676,mmol/L,00:00:50,25,0.798124040876116,2.76188278198242,2.7589476449149,1.96375874110631,1.95816032672019,1.20195824759347,1.20070465647586,0.00676836286276236,25.777645111084,
20251114-T0-T4,TestBatch-1,18/11/2025 01:54:06 p.m.,Complete,R24_B01,Glutamate,Probe2B,2.56834035063866,mmol/L,00:00:50,25,1.1401721409389,2.34213038853237,2.34019034249442,1.20195824759347,1.20070465647586,,,-0.029117039271746,25.777645111084,
20251114-T0-T4,TestBatch-1,18/11/2025 02:01:24 p.m.,Complete,R24_B01,Glucose,Probe1A,3.82923204244986,g/L,00:00:30,25,0.389885221208845,5.61285563877651,0.332694462367467,5.22297041756766,5.19193522147244,,,0.367976597377267,26.2668762207031,
20251114-T0-T4,TestBatch-1,18/11/2025 02:01:24 p.m.,Complete,R24_B01,Lactate,Probe1B,2.38136583640005,g/L,00:00:30,25,2.08610916137695,18.4579154423305,2.28286552429199,16.3718062809535,16.2745240492462,,,1.95935930524566,26.2668762207031,
20251114-T0-T4,TestBatch-1,18/11/2025 01:55:44 p.m.,Complete,R24_B02,Glutamine,Probe2A,1.10202907837727,mmol/L,00:00:50,25,2.43416377476283,3.97515978131975,3.96763491630554,1.54099600655692,1.53763194381115,0.959521974836077,0.959083629989427,-0.0812775748116586,25.7598838806152,
20251114-T0-T4,TestBatch-1,18/11/2025 01:55:44 p.m.,Complete,R24_B02,Glutamate,Probe2B,2.05150631610661,mmol/L,00:00:50,25,2.00489888872419,2.96442086356027,2.94392228126526,0.959521974836077,0.959083629989427,,,-0.414267948695611,25.7598838806152,
20251114-T0-T4,TestBatch-1,18/11/2025 02:04:19 p.m.,Complete,R24_B02,Glucose,Probe1A,4.13401933996276,g/L,00:00:30,25,0.335779735020229,5.99468040466309,0.335629326956613,5.65890066964286,5.60518672659727,,,0.0474030630928346,26.3683013916016,
20251114-T0-T4,TestBatch-1,18/11/2025 02:04:19 p.m.,Complete,R24_B02,Lactate,Probe1B,2.64213969401874,g/L,00:00:30,25,2.16754368373326,20.3972612108503,2.37997463771275,18.229717527117,18.0566821504331,,,2.82816205705932,26.3683013916016,
20251114-T0-T4,TestBatch-1,18/11/2025 01:57:17 p.m.,Complete,R24_B03,Glutamine,Probe2A,0.0140958705653788,mmol/L,00:00:50,25,3.46932084219796,4.26164163861956,4.24463544573103,0.792320796421596,0.790419635152136,0.806206839425224,0.80568538712238,-0.778852190290178,25.7656402587891,
20251114-T0-T4,TestBatch-1,18/11/2025 01:57:17 p.m.,Complete,R24_B03,Glutamate,Probe2B,1.72338324708407,mmol/L,00:00:50,25,2.53321429661342,3.33942113603864,3.29157556806292,0.806206839425224,0.80568538712238,,,-0.118683406284908,25.7656402587891,
20251114-T0-T4,TestBatch-1,18/11/2025 02:07:30 p.m.,Complete,R24_B03,Glucose,Probe1A,4.1953931455918,g/L,00:00:30,25,0.352334703717913,6.06850188119071,0.334575925554548,5.7161671774728,5.68840153823281,,,0.049667358398407,26.2358856201172,
20251114-T0-T4,TestBatch-1,18/11/2025 02:07:30 p.m.,Complete,R24_B03,Lactate,Probe1B,2.2312125172616,g/L,00:00:30,25,2.07670429774693,17.3994922637939,2.17515727451869,15.322787966047,15.2483592466609,,,2.4631936209544,26.2358856201172,
20251114-T0-T4,TestBatch-1,18/11/2025 01:58:39 p.m.,Complete,R24_B04,Glutamine,Probe2A,0.6298525735866,mmol/L,00:00:50,25,3.74120385306222,4.7795216696603,4.75204586982727,1.03831781659808,1.03525256729812,0.709993634905134,0.709190041313775,-0.187380654471235,25.7803382873535,
20251114-T0-T4,TestBatch-1,18/11/2025 01:58:39 p.m.,Complete,R24_B04,Glutamate,Probe2B,1.51697704306678,mmol/L,00:00:50,25,2.83424486432757,3.5442384992327,3.54113173484802,0.709993634905134,0.709190041313775,,,0.0268772670201284,25.7803382873535,
20251114-T0-T4,TestBatch-1,18/11/2025 02:10:45 p.m.,Complete,R24_B04,Glucose,Probe1A,4.14259120746697,g/L,00:00:30,25,0.334199632917132,5.9970885685512,0.459869384765625,5.66288893563407,5.61680905199191,,,0.0406428745814558,26.3295936584473,
20251114-T0-T4,TestBatch-1,18/11/2025 02:10:45 p.m.,Complete,R24_B04,Lactate,Probe1B,2.55479882530513,g/L,00:00:30,25,2.07125554765974,19.6742790767125,2.24308122907366,17.6030235290527,17.4597847537229,,,2.49899727957605,26.3295936584473,
20251114-T0-T4,TestBatch-1,18/11/2025 02:00:49 p.m.,Complete,R24_B05,Glutamine,Probe2A,1.59125516831212,mmol/L,00:00:50,25,1.40713310241699,3.27810723440988,3.23423521859305,1.87097413199288,1.86642437832587,1.0213247026716,1.02063518461304,-0.329598018101188,25.7664985656738,
20251114-T0-T4,TestBatch-1,18/11/2025 02:00:49 p.m.,Complete,R24_B05,Glutamate,Probe2B,2.18316678775694,mmol/L,00:00:50,25,1.53876032148089,2.56008502415248,2.54381288800921,1.0213247026716,1.02063518461304,,,-0.322437286376942,25.7664985656738,
20251114-T0-T4,TestBatch-1,18/11/2025 02:13:22 p.m.,Complete,R24_B05,Glucose,Probe1A,4.40692404415643,g/L,00:00:30,25,0.403957094464983,6.40510123116629,0.397034236363002,6.00114413670131,5.97520962677705,,,0.176083700997589,26.2205772399902,
20251114-T0-T4,TestBatch-1,18/11/2025 02:13:22 p.m.,Complete,R24_B05,Lactate,Probe1B,2.55628594936701,g/L,00:00:30,25,2.06476184300014,19.6105354854039,2.19657925197056,17.5457736424037,17.4699479281245,,,3.41264452253076,26.2205772399902,
20251114-T0-T4,TestBatch-1,18/11/2025 02:02:14 p.m.,Complete,R24_B06,Glutamine,Probe2A,1.77652909766463,mmol/L,00:00:50,25,2.87980161394392,4.78930418831961,4.78055667877197,1.9095025743757,1.90390929590486,0.955416543143136,0.954354415643635,-0.564389910016706,25.779727935791,
20251114-T0-T4,TestBatch-1,18/11/2025 02:02:14 p.m.,Complete,R24_B06,Glutamate,Probe2B,2.04139039628769,mmol/L,00:00:50,25,2.19702693394252,3.15244347708566,3.14331912994385,0.955416543143136,0.954354415643635,,,-0.535174778529597,25.779727935791,
20251114-T0-T4,TestBatch-1,18/11/2025 02:16:11 p.m.,Complete,R24_B06,Glucose,Probe1A,4.78027563992681,g/L,00:00:30,25,0.336381912231445,6.80303028651646,0.397109712873186,6.46664837428502,6.48142530620948,,,0.288955143519732,26.0318145751953,
20251114-T0-T4,TestBatch-1,18/11/2025 02:16:11 p.m.,Complete,R24_B06,Lactate,Probe1B,2.49036881974057,g/L,00:00:30,25,2.0704345703125,19.0510948726109,2.33511434282575,16.9806603022984,17.0194627926762,,,3.01627022879488,26.0318145751953,
20251114-T0-T4,TestBatch-1,18/11/2025 02:03:49 p.m.,Complete,R24_B07,Glutamine,Probe2A,6.61195199579741,mmol/L,00:00:50,25,4.36481176103864,13.0481387547084,3.00660024370466,8.68332699366978,8.66209169072567,5.17790903363909,5.17435074214585,-4.92820194789349,25.7668647766113,
20251114-T0-T4,TestBatch-1,18/11/2025 02:03:49 p.m.,Complete,R24_B07,Glutamate,Probe2B,11.0680788383179,mmol/L,00:00:50,25,2.77370997837612,7.95161901201521,2.18993622916085,5.17790903363909,5.17435074214585,,,-1.78019387381406,25.7668647766113,
20251114-T0-T4,TestBatch-1,18/11/2025 02:19:04 p.m.,Complete,R24_B07,Glucose,Probe1A,0,g/L,00:00:30,25,0.379726682390486,0.333296367100307,0.334707260131836,-0.0464303152901786,-0.0464112034158981,,,0.0361142839704293,26.1088638305664,
20251114-T0-T4,TestBatch-1,18/11/2025 02:19:04 p.m.,Complete,R24_B07,Lactate,Probe1B,0,g/L,00:00:30,25,2.1407470703125,2.06864302498954,2.0523521900177,-0.0721040453229631,-0.0720743655019084,,,-0.230663844517273,26.1088638305664,
20251114-T0-T4,TestBatch-1,18/11/2025 02:06:06 p.m.,Complete,R24_B08,Glutamine,Probe2A,2.2766416091191,mmol/L,00:00:50,25,1.9197450365339,4.0603449685233,2.05068206787109,2.1405999319894,2.12926216687117,0.906152725219727,0.903262621273895,-1.07682364327567,25.8426895141602,
20251114-T0-T4,TestBatch-1,18/11/2025 02:06:06 p.m.,Complete,R24_B08,Glutamate,Probe2B,1.93210364008281,mmol/L,00:00:50,25,1.76925413949149,2.67540686471122,1.49181011744908,0.906152725219727,0.903262621273895,,,-0.0492749895367934,25.8426895141602,
20251114-T0-T4,TestBatch-1,18/11/2025 02:20:13 p.m.,Complete,R24_B08,Glucose,Probe1A,0.0249777527838527,g/L,00:00:30,25,0.263463156563895,0.297326224190848,0.270706176757813,0.0338630676269531,0.0338665489565756,,,-0.726953233991345,26.094165802002,
20251114-T0-T4,TestBatch-1,18/11/2025 02:20:13 p.m.,Complete,R24_B08,Lactate,Probe1B,6.55535663460509E-05,g/L,00:00:30,25,1.93936320713588,1.93981116158622,1.93857955932617,0.000447954450334853,0.000448000502780976,,,-0.0246293204171273,26.094165802002,
20251114-T0-T4,TestBatch-1,18/11/2025 02:08:21 p.m.,Complete,R24_C01,Glutamine,Probe2A,0,mmol/L,00:00:50,25,1.2481267111642,0.805272783551897,0.803720951080322,-0.442853927612305,-0.440744946609001,-0.176155090332031,-0.175675860249057,0.00676836286272974,25.8284797668457,
20251114-T0-T4,TestBatch-1,18/11/2025 02:08:21 p.m.,Complete,R24_C01,Glutamate,Probe2B,0,mmol/L,00:00:50,25,1.28729166303362,1.11113657270159,1.08410692214966,-0.176155090332031,-0.175675860249057,,,-0.284385681152338,25.8284797668457,
20251114-T0-T4,TestBatch-1,18/11/2025 02:21:26 p.m.,Complete,R24_C01,Glucose,Probe1A,15.1747866814406,g/L,00:00:30,25,0.272267750331334,20.8796204158238,0.42660767691476,20.6073526654925,20.5750157149778,,,1.60738808768147,26.1419372558594,
20251114-T0-T4,TestBatch-1,18/11/2025 02:21:26 p.m.,Complete,R24_C01,Lactate,Probe1B,3.05360040715885,g/L,00:00:30,25,1.87591770717076,22.7773674556187,2.18023245675223,20.901449748448,20.8686513023219,,,4.01050022670201,26.1419372558594,
20251114-T0-T4,TestBatch-1,18/11/2025 02:09:49 p.m.,Complete,R24_C02,Glutamine,Probe2A,0,mmol/L,00:00:50,25,0.713541303362165,0.646342141287667,0.604953765869141,-0.0671991620744977,-0.0669184488958148,0.0688198634556362,0.0686679682552823,-0.097086770193919,25.8129234313965,
20251114-T0-T4,TestBatch-1,18/11/2025 02:09:49 p.m.,Complete,R24_C02,Glutamate,Probe2B,0.146882676531006,mmol/L,00:00:50,25,0.932219914027623,1.00103977748326,0.937519890921456,0.0688198634556362,0.0686679682552823,,,0.0044795445033493,25.8129234313965,
20251114-T0-T4,TestBatch-1,18/11/2025 02:24:43 p.m.,Complete,R24_C02,Glucose,Probe1A,7.96893243763636,g/L,00:00:30,25,0.399968828473772,11.2575329371861,0.403731754847935,10.8575641087123,10.8048247120663,,,0.0654602050781859,26.2358856201172,
20251114-T0-T4,TestBatch-1,18/11/2025 02:24:43 p.m.,Complete,R24_C02,Lactate,Probe1B,1.61026108512458,g/L,00:00:30,25,2.07185282026018,13.1302746364049,2.20479038783482,11.0584218161447,11.0047067757727,,,1.38608387538356,26.2358856201172,
20251114-T0-T4,TestBatch-1,18/11/2025 02:21:03 p.m.,Complete,R24_A01,Glutamine,Probe2A,5.95149349917651,mmol/L,00:00:50,25,0.858927045549665,4.83392878941127,0.891812188284738,3.97500174386161,3.9843754961954,0.773961475917271,0.77205622940156,-0.566662379673531,25.8756370544434,
20251114-T0-T4,TestBatch-1,18/11/2025 02:21:03 p.m.,Complete,R24_A01,Glutamate,Probe2B,1.58846806479747,mmol/L,00:00:50,25,1.09740284511021,1.87136432102748,1.13718714032854,0.773961475917271,0.77205622940156,,,-0.0447954450334604,25.8756370544434,
20251114-T0-T4,TestBatch-1,18/11/2025 02:33:29 p.m.,Complete,R24_A01,Glucose,Probe1A,2.273883638952,g/L,00:00:30,25,0.349927084786551,3.56466402326311,0.572746276855469,3.21473693847656,3.21575675019762,,,-0.0474275861467242,26.2837829589844,
20251114-T0-T4,TestBatch-1,18/11/2025 02:33:29 p.m.,Complete,R24_A01,Lactate,Probe1B,0.00884211722935679,g/L,00:00:30,25,2.07327134268624,2.1365669795445,1.8026191166469,0.0632956368582591,0.0633157161473565,,,-0.0873511178152706,26.2837829589844,
20251114-T0-T4,TestBatch-1,18/11/2025 02:23:47 p.m.,Complete,R24_A02,Glutamine,Probe2A,6.31656379409118,mmol/L,00:00:50,25,0.804971694946289,4.94718197413853,0.917397362845285,4.14221027919224,4.143927309285,0.735595703125,0.732530071934279,-0.82174301147457,25.9273300170898,
20251114-T0-T4,TestBatch-1,18/11/2025 02:23:47 p.m.,Complete,R24_A02,Glutamate,Probe2B,1.50714492216886,mmol/L,00:00:50,25,1.13606725420271,1.87166295732771,1.13636616298131,0.735595703125,0.732530071934279,,,-0.0223977225167628,25.9273300170898,
20251114-T0-T4,TestBatch-1,18/11/2025 02:35:47 p.m.,Complete,R24_A02,Glucose,Probe1A,5.13638991152122,g/L,00:00:30,25,0.549192701067243,7.79469244820731,0.596450533185686,7.24549974714007,7.26395152622406,,,0.426692962646449,26.220085144043,
20251114-T0-T4,TestBatch-1,18/11/2025 02:35:47 p.m.,Complete,R24_A02,Lactate,Probe1B,0.0823281040710215,g/L,00:00:30,25,1.81739807128906,2.40542711530413,1.76492473057338,0.588029044015067,0.589526550383681,,,-0.161230904715367,26.220085144043,
20251114-T0-T4,TestBatch-1,18/11/2025 02:26:46 p.m.,Complete,R24_A03,Glutamine,Probe2A,5.89107942280443,mmol/L,00:00:50,25,0.803843089512416,4.64753069196429,0.939445768083845,3.84368760245187,3.84908713426735,0.669313703264509,0.667106012857006,-0.027097974504678,25.900993347168,
20251114-T0-T4,TestBatch-1,18/11/2025 02:26:46 p.m.,Complete,R24_A03,Glutamate,Probe2B,1.37253810914667,mmol/L,00:00:50,25,1.13681384495326,1.80612754821777,1.13845552716936,0.669313703264509,0.667106012857006,,,-0.0223977225167302,25.900993347168,
20251114-T0-T4,TestBatch-1,18/11/2025 02:38:32 p.m.,Complete,R24_A03,Glucose,Probe1A,4.93266074446574,g/L,00:00:30,25,0.591935294015067,7.55418940952846,0.615940366472517,6.96225411551339,6.97583500480313,,,0.0270734514509189,26.2371139526367,
20251114-T0-T4,TestBatch-1,18/11/2025 02:38:32 p.m.,Complete,R24_A03,Lactate,Probe1B,0.058079988260967,g/L,00:00:30,25,1.80657550266811,2.22165897914342,1.73850168500628,0.415083476475307,0.415893157168726,,,-0.241854531424401,26.2371139526367,
20251114-T0-T4,TestBatch-1,18/11/2025 02:29:46 p.m.,Complete,R24_A04,Glutamine,Probe2A,6.04221907405687,mmol/L,00:00:50,25,0.806326457432338,4.78275789533343,0.896401814052037,3.97643143790109,3.98077180114812,0.720517839704241,0.717943161548814,-0.072236742292136,25.9093246459961,
20251114-T0-T4,TestBatch-1,18/11/2025 02:29:46 p.m.,Complete,R24_A04,Glutamate,Probe2B,1.47713306496341,mmol/L,00:00:50,25,1.14106804983956,1.86158588954381,1.13547025408064,0.720517839704241,0.717943161548814,,,-0.0425556727818102,25.9093246459961,
20251114-T0-T4,TestBatch-1,18/11/2025 02:41:21 p.m.,Complete,R24_A04,Glucose,Probe1A,5.64878229815603,g/L,00:00:30,25,0.537829535348075,8.51417051042829,0.656651360648019,7.97634097508022,7.98858371401276,,,-0.331845964704189,26.2489929199219,
20251114-T0-T4,TestBatch-1,18/11/2025 02:41:21 p.m.,Complete,R24_A04,Lactate,Probe1B,0.114566705865864,g/L,00:00:30,25,2.11574227469308,2.9348624093192,1.80269404820033,0.819120134626116,0.820377387042224,,,-0.365009307861324,26.2489929199219,
20251114-T0-T4,TestBatch-1,18/11/2025 02:32:38 p.m.,Complete,R24_A05,Glutamine,Probe2A,5.94220114746171,mmol/L,00:00:50,25,0.805874688284738,4.7155579158238,0.934554781232561,3.90968322753906,3.91657965197109,0.709919793265207,0.707801944267769,-0.0519234793526611,25.8914413452148,
20251114-T0-T4,TestBatch-1,18/11/2025 02:32:38 p.m.,Complete,R24_A05,Glutamate,Probe2B,1.45626800465349,mmol/L,00:00:50,25,1.13778359549386,1.84770338875907,1.13621657235282,0.709919793265207,0.707801944267769,,,-0.465766361781483,25.8914413452148,
20251114-T0-T4,TestBatch-1,18/11/2025 02:44:04 p.m.,Complete,R24_A05,Glucose,Probe1A,4.10232089666208,g/L,00:00:30,25,0.540011542184012,6.33436475481306,0.594945090157645,5.79435321262905,5.80155725162693,,,0.051956176757869,26.25732421875,
20251114-T0-T4,TestBatch-1,18/11/2025 02:44:04 p.m.,Complete,R24_A05,Lactate,Probe1B,0.0747170068605496,g/L,00:00:30,25,2.13089452471052,2.66525595528739,2.21008927481515,0.534361430576869,0.535025794733415,,,0.00896726335801688,26.25732421875,
20251114-T0-T4,TestBatch-1,18/11/2025 02:35:37 p.m.,Complete,R24_A06,Glutamine,Probe2A,5.99405198115398,mmol/L,00:00:50,25,0.805047171456473,4.7175897870745,0.912807192121233,3.91254261561802,3.91780429767105,0.682525634765625,0.68023845115489,0.0112724304199523,25.902587890625,
20251114-T0-T4,TestBatch-1,18/11/2025 02:35:37 p.m.,Complete,R24_A06,Glutamate,Probe2B,1.39955746091756,mmol/L,00:00:50,25,1.13808223179408,1.82060786655971,1.17495591299874,0.682525634765625,0.68023845115489,,,-0.557564326695042,25.902587890625,
20251114-T0-T4,TestBatch-1,18/11/2025 02:46:41 p.m.,Complete,R24_A06,Glucose,Probe1A,5.05658285517014,g/L,00:00:30,25,0.490421295166016,7.64328684125628,0.588774544852121,7.15286554609026,7.15108731638583,,,0.950431823730512,26.2999496459961,
20251114-T0-T4,TestBatch-1,18/11/2025 02:46:41 p.m.,Complete,R24_A06,Lactate,Probe1B,0.0713438375116305,g/L,00:00:30,25,2.18538311549595,2.69638170514788,2.00669043404715,0.510998589651925,0.510871553450114,,,0.235135214669385,26.2999496459961,
20251114-T0-T4,TestBatch-1,18/11/2025 02:38:23 p.m.,Complete,R24_A07,Glutamine,Probe2A,5.87699258446727,mmol/L,00:00:50,25,0.805197579520089,4.64361790248326,0.901293345860073,3.83842032296317,3.84068310266259,0.669015339442662,0.666329932366504,-0.137688773018938,25.9226760864258,
20251114-T0-T4,TestBatch-1,18/11/2025 02:38:23 p.m.,Complete,R24_A07,Glutamate,Probe2B,1.37094136136078,mmol/L,00:00:50,25,1.13703754970006,1.80605288914272,1.16480418613979,0.669015339442662,0.666329932366504,,,-0.0649533952985404,25.9226760864258,
20251114-T0-T4,TestBatch-1,18/11/2025 02:49:12 p.m.,Complete,R24_A07,Glucose,Probe1A,5.13596855232113,g/L,00:00:30,25,0.496215547834124,7.76895604814802,0.620982306344169,7.2727405003139,7.26335563439004,,,0.539572579520237,26.3297157287598,
20251114-T0-T4,TestBatch-1,18/11/2025 02:49:12 p.m.,Complete,R24_A07,Lactate,Probe1B,0.095109241010935,g/L,00:00:30,25,1.99213491167341,2.67406327383859,1.99056761605399,0.681928362165179,0.681048390406483,,,0.0425474984305245,26.3297157287598,
20251114-T0-T4,TestBatch-1,18/11/2025 02:41:11 p.m.,Complete,R24_A08,Glutamine,Probe2A,2.57074300850385,mmol/L,00:00:50,25,0.806100572858538,3.50190435137068,0.864420482090541,2.69580377851214,2.69633776452107,1.33795574733189,1.33212559238532,-0.0474030630928999,25.9330863952637,
20251114-T0-T4,TestBatch-1,18/11/2025 02:41:11 p.m.,Complete,R24_A08,Glutamate,Probe2B,2.74078348340468,mmol/L,00:00:50,25,1.13703727722168,2.47499302455357,1.20376723153251,1.33795574733189,1.33212559238532,,,-0.0134386335100316,25.9330863952637,
20251114-T0-T4,TestBatch-1,18/11/2025 02:51:39 p.m.,Complete,R24_A08,Glucose,Probe1A,2.86271710712774,g/L,00:00:30,25,0.520898001534598,4.58582469395229,0.434358869280134,4.06492669241769,4.04849294108779,,,0.00227246965682544,26.4083557128906,
20251114-T0-T4,TestBatch-1,18/11/2025 02:51:39 p.m.,Complete,R24_A08,Lactate,Probe1B,1.81765768368471,g/L,00:00:30,25,1.87278284345354,14.9413111550467,2.09506607055664,13.0685283115932,13.0156946541201,,,1.63688114711229,26.4083557128906,
20251114-T0-T4,TestBatch-1,18/11/2025 02:43:52 p.m.,Complete,R24_B01,Glutamine,Probe2A,1.57611836289455,mmol/L,00:00:50,25,0.799478258405413,2.83984375,0.992874417986189,2.04036549159459,2.03811965741822,1.21763338361468,1.21093956792519,-0.758547101701989,25.9676284790039,
20251114-T0-T4,TestBatch-1,18/11/2025 02:43:52 p.m.,Complete,R24_B01,Glutamate,Probe2B,2.49144914424146,mmol/L,00:00:50,25,1.18958554949079,2.40721893310547,1.23145920889718,1.21763338361468,1.21093956792519,,,-0.0559452601841278,25.9676284790039,
20251114-T0-T4,TestBatch-1,18/11/2025 02:54:44 p.m.,Complete,R24_B01,Glucose,Probe1A,0,g/L,00:00:30,25,0.434058053152902,0.40245246887207,0.402527570724487,-0.0316055842808315,-0.0315463720365993,,,-0.00223977225166649,26.3463745117188,
20251114-T0-T4,TestBatch-1,18/11/2025 02:54:44 p.m.,Complete,R24_B01,Lactate,Probe1B,0,g/L,00:00:30,25,2.21023886544364,2.20687975202288,2.20785927772522,-0.00335911342075912,-0.00335282020869551,,,0.0246211460658417,26.3463745117188,
20251114-T0-T4,TestBatch-1,18/11/2025 02:46:12 p.m.,Complete,R24_B02,Glutamine,Probe2A,1.83347247208038,mmol/L,00:00:50,25,0.866000584193638,3.09584835597447,1.06744875226702,2.22984777178083,2.22456892974941,1.26719583783831,1.25882082801625,-0.0541877746582009,26.0013160705566,
20251114-T0-T4,TestBatch-1,18/11/2025 02:46:12 p.m.,Complete,R24_B02,Glutamate,Probe2B,2.58996250332137,mmol/L,00:00:50,25,1.20563316345215,2.47282900129046,1.14233670915876,1.26719583783831,1.25882082801625,,,0.0895663670130964,26.0013160705566,
20251114-T0-T4,TestBatch-1,18/11/2025 02:55:53 p.m.,Complete,R24_B02,Glucose,Probe1A,0.737445201528718,g/L,00:00:30,25,0.366181509835379,1.41149738856724,0.345261437552316,1.04531587873186,1.04290489807551,,,0.0406347002302028,26.3587455749512,
20251114-T0-T4,TestBatch-1,18/11/2025 02:55:53 p.m.,Complete,R24_B02,Lactate,Probe1B,0.473481690305636,g/L,00:00:30,25,2.19471332005092,5.59300994873047,2.34093693324498,3.39829662867955,3.39045858890326,,,1.23381205967493,26.3587455749512,
20251114-T0-T4,TestBatch-1,18/11/2025 02:48:31 p.m.,Complete,R24_B03,Glutamine,Probe2A,1.22447987187566,mmol/L,00:00:50,25,0.932823726109096,2.90027046203613,2.83856446402414,1.96744673592704,1.96041497515693,1.33705983843122,1.32680705049747,-0.343134743826712,26.0334091186523,
20251114-T0-T4,TestBatch-1,18/11/2025 02:48:31 p.m.,Complete,R24_B03,Glutamate,Probe2B,2.72984084267672,mmol/L,00:00:50,25,1.21138109479632,2.54844093322754,2.5309750693185,1.33705983843122,1.32680705049747,,,-0.450104304722373,26.0334091186523,
20251114-T0-T4,TestBatch-1,18/11/2025 02:58:28 p.m.,Complete,R24_B03,Glucose,Probe1A,1.29959015364446,g/L,00:00:30,25,0.378748485020229,2.2257924761091,0.43496104649135,1.84704399108887,1.83789783148211,,,-0.0925908769879739,26.434326171875,
20251114-T0-T4,TestBatch-1,18/11/2025 02:58:28 p.m.,Complete,R24_B03,Lactate,Probe1B,0.708557273353258,g/L,00:00:30,25,2.0762563432966,7.1752689906529,2.27883475167411,5.09901264735631,5.07376344715611,,,0.815089089529872,26.434326171875,
20251114-T0-T4,TestBatch-1,18/11/2025 02:50:02 p.m.,Complete,R24_B04,Glutamine,Probe2A,1.30844272100058,mmol/L,00:00:50,25,2.48450660705566,4.23695945739746,4.20138478279114,1.7524528503418,1.74762625677885,1.06969288417271,1.06226001548251,-0.277666364397273,26.011604309082,
20251114-T0-T4,TestBatch-1,18/11/2025 02:50:02 p.m.,Complete,R24_B04,Glutamate,Probe2B,2.18554821118813,mmol/L,00:00:50,25,2.13596997942243,3.20566286359515,3.19811463356018,1.06969288417271,1.06226001548251,,,-0.073912484305239,26.011604309082,
20251114-T0-T4,TestBatch-1,18/11/2025 03:00:52 p.m.,Complete,R24_B04,Glucose,Probe1A,0.766342767251783,g/L,00:00:30,25,0.327577045985631,1.41337885175432,0.332694734845843,1.08580180576869,1.08377222323075,,,-0.0383704049246467,26.3462524414063,
20251114-T0-T4,TestBatch-1,18/11/2025 03:00:52 p.m.,Complete,R24_B04,Lactate,Probe1B,0.50338309584369,g/L,00:00:30,25,2.00669070652553,5.61801447187151,2.16500582013811,3.61132376534598,3.60457347296844,,,0.250797271728594,26.3462524414063,
20251114-T0-T4,TestBatch-1,18/11/2025 02:52:30 p.m.,Complete,R24_B05,Glutamine,Probe2A,1.23739467760144,mmol/L,00:00:50,25,1.28898811340332,3.32175254821777,1.47659029279436,2.03276443481445,2.02201648445736,1.39550481523786,1.38270544631269,-0.988818577357779,26.0789756774902,
